entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776944566420,1776944571475,BYBIT,ETHUSDT,LONG,2325.52,2325.49,INVALIDATION,-0.00107503,0.02,0.005,-0.026075,89.884,0.895562
1776944724412,1776944729526,BYBIT,ETHUSDT,SHORT,2325.55,2325.66,INVALIDATION,-0.00516008,0.02,0.005,-0.0301601,12.9634,0.741942
1776944732212,1776944737343,BYBIT,BTCUSDT,LONG,77637.1,77602.8,INVALIDATION,-0.0441799,0.02,0.005,-0.0691799,86.4625,0.729807
1776944770674,1776944775681,BYBIT,ETHUSDT,LONG,2327.25,2326.49,INVALIDATION,-0.0324417,0.02,0.005,-0.0574417,98.3633,0.819015
1776944849598,1776944854648,BYBIT,ETHUSDT,LONG,2329.54,2328.45,INVALIDATION,-0.0465757,0.02,0.005,-0.0715757,98.97,0.812488
1776945255439,1776945260636,BYBIT,ETHUSDT,LONG,2330.82,2330.32,INVALIDATION,-0.0216662,0.02,0.005,-0.0466662,93.4888,0.904075
1776945266445,1776945271929,BYBIT,ETHUSDT,LONG,2330.99,2330.7,INVALIDATION,-0.012441,0.02,0.005,-0.037441,99.5718,0.728967
1776945300285,1776945305214,BYBIT,BTCUSDT,LONG,77739.6,77689.9,INVALIDATION,-0.0638028,0.02,0.005,-0.0888028,96.3902,0.775268
1776945321287,1776945326271,BYBIT,ETHUSDT,LONG,2331.34,2331.11,INVALIDATION,-0.00943665,0.02,0.005,-0.0344367,98.6787,0.84746
1776945852653,1776945857635,BYBIT,BTCUSDT,LONG,77752.4,77742.2,INVALIDATION,-0.0131186,0.02,0.005,-0.0381186,92.224,0.728403
1776945934930,1776945941500,BYBIT,ETHUSDT,LONG,2331.14,2331.39,INVALIDATION,0.0105099,0.02,0.005,-0.0144901,99.9212,0.796328
1776946178293,1776946183958,BYBIT,BTCUSDT,SHORT,77776.6,77761.8,INVALIDATION,0.0191574,0.02,0.005,-0.00584258,0.358497,0.722559
1776946818374,1776946823404,BYBIT,ETHUSDT,SHORT,2328.04,2328.64,INVALIDATION,-0.0259875,0.02,0.005,-0.0509875,29.7187,0.77824
1776947607683,1776947611865,BYBIT,ETHUSDT,LONG,2330.12,2330.07,INVALIDATION,-0.00214581,0.02,0.005,-0.0271458,80.8172,0.747196
1776947926890,1776947930723,BYBIT,ETHUSDT,SHORT,2329.51,2329.55,INVALIDATION,-0.0017171,0.02,0.005,-0.0267171,3.92554,0.797876
1776948355938,1776948365834,BYBIT,ETHUSDT,SHORT,2330.24,2324.2,INVALIDATION,0.258986,0.02,0.005,0.233986,33.774,0.731548
1776948386993,1776948392034,BYBIT,ETHUSDT,LONG,2326.07,2325.24,INVALIDATION,-0.0352527,0.02,0.005,-0.0602527,88.2831,0.763007
1776948490978,1776948493254,BYBIT,ETHUSDT,LONG,2326.1,2325.82,INVALIDATION,-0.0120373,0.02,0.005,-0.0370373,99.9686,0.854247
1776948501753,1776948511424,BYBIT,ETHUSDT,SHORT,2324.95,2323.72,INVALIDATION,0.0529045,0.02,0.005,0.0279045,0.0497778,0.719807
1776948563983,1776948578293,BYBIT,ETHUSDT,LONG,2325.41,2325.39,INVALIDATION,-0.00129009,0.02,0.005,-0.0262901,71.3989,0.751483
1776948649327,1776948654433,BYBIT,ETHUSDT,SHORT,2323.79,2324.18,INVALIDATION,-0.0165678,0.02,0.005,-0.0415678,2.86224,0.7087
1776950083818,1776950084233,BYBIT,ETHUSDT,SHORT,2325.26,2323.9,INVALIDATION,0.0582731,0.02,0.005,0.0332731,0.0684206,0.79878
1776950117298,1776950122702,BYBIT,ETHUSDT,LONG,2325.88,2325.77,INVALIDATION,-0.00494437,0.02,0.005,-0.0299444,67.4419,0.701675
1776950489203,1776950494243,BYBIT,ETHUSDT,LONG,2325.21,2325.65,INVALIDATION,0.0191381,0.02,0.005,-0.00586194,97.6932,0.810633
1776950651256,1776950653122,BYBIT,ETHUSDT,SHORT,2324.61,2324.61,INVALIDATION,0,0.02,0.005,-0.025,4.81315,0.75681
1776950768107,1776950773143,BYBIT,ETHUSDT,LONG,2325.61,2325.01,INVALIDATION,-0.0257997,0.02,0.005,-0.0507997,99.4217,0.785563
1776950860671,1776950868427,BYBIT,ETHUSDT,SHORT,2322.41,2321.94,INVALIDATION,0.0202376,0.02,0.005,-0.00476245,0.135309,0.729419
