entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776732543816,1776732556434,BYBIT,ETHUSDT,SHORT,2322.78,2322.74,TIMEOUT,0.00129156,0.08,0.02,-0.0987084,1.52028,0.885234
1776732556436,1776732560489,BINANCE,ETHUSDT,SHORT,2322.55,2322.85,TIMEOUT,-0.0129169,0.08,0.02,-0.112917,0.0453894,0.994972
1776732563594,1776732568713,BYBIT,ETHUSDT,SHORT,2322.44,2322.01,TIMEOUT,0.0189456,0.08,0.02,-0.0810544,4.22874,0.83853
1776732571253,1776732576241,BINANCE,ETHUSDT,SHORT,2323.14,2323.44,TIMEOUT,-0.0129135,0.08,0.02,-0.112914,0.0168584,0.890621
1776732577681,1776732587052,BINANCE,ETHUSDT,LONG,2323.53,2324.22,TIMEOUT,0.0296961,0.08,0.02,-0.0703039,99.8945,0.97507
1776732587584,1776732607492,BINANCE,ETHUSDT,SHORT,2324.22,2323.03,TIMEOUT,0.0511999,0.08,0.02,-0.0488001,15.283,0.938868
1776732608346,1776732612047,BINANCE,ETHUSDT,LONG,2323.1,2323.01,TIMEOUT,-0.00344368,0.08,0.02,-0.103444,99.9107,0.889516
1776732613436,1776732617049,BINANCE,ETHUSDT,SHORT,2322.73,2322.53,TIMEOUT,0.00861054,0.08,0.02,-0.0913895,3.29441,0.877812
1776732621690,1776732625723,BYBIT,ETHUSDT,SHORT,2319.72,2319.24,TIMEOUT,0.0206921,0.08,0.02,-0.0793079,1.99994,0.84625
1776732625725,1776732628258,BINANCE,ETHUSDT,SHORT,2321.36,2321.04,TIMEOUT,0.0140004,0.08,0.02,-0.0859996,0.148083,0.988752
1776732628286,1776732643184,BYBIT,ETHUSDT,LONG,2319.91,2320.03,TIMEOUT,0.00474155,0.08,0.02,-0.0952584,90.7047,0.955799
1776732643212,1776732653415,BINANCE,ETHUSDT,SHORT,2320.86,2319.93,TIMEOUT,0.0400713,0.08,0.02,-0.0599287,10.3301,0.949049
1776732660401,1776732665898,BINANCE,ETHUSDT,LONG,2320.03,2320.1,TIMEOUT,0.00301721,0.08,0.02,-0.0969828,99.9407,0.904806
1776732666422,1776732672720,BYBIT,ETHUSDT,SHORT,2319.01,2319.27,TIMEOUT,-0.0112117,0.08,0.02,-0.111212,0.126283,0.860319
1776732672767,1776732684881,BINANCE,ETHUSDT,SHORT,2319.86,2318.99,TIMEOUT,0.0370713,0.08,0.02,-0.0629287,0.0375883,0.963074
1776732685512,1776732690289,BINANCE,ETHUSDT,LONG,2319.22,2319.3,TIMEOUT,0.00301825,0.08,0.02,-0.0969818,99.8977,0.874748
1776732692061,1776732696578,BINANCE,ETHUSDT,LONG,2319.3,2319.3,TIMEOUT,0,0.08,0.02,-0.1,84.2116,0.92576
1776732702512,1776732711695,BINANCE,ETHUSDT,LONG,2319.35,2319.57,TIMEOUT,0.00948544,0.08,0.02,-0.0905146,99.9314,0.835624
1776732711710,1776732717397,BINANCE,ETHUSDT,SHORT,2319.57,2319.43,TIMEOUT,0.00603561,0.08,0.02,-0.0939644,22.4859,0.909804
1776732720949,1776732738218,BINANCE,ETHUSDT,SHORT,2319.3,2318.47,TIMEOUT,0.0357867,0.08,0.02,-0.0642133,22.1589,0.911365
1776732738930,1776732745928,BINANCE,ETHUSDT,LONG,2318.47,2318.6,TIMEOUT,0.00560716,0.08,0.02,-0.0943928,99.9465,0.986367
1776732746954,1776732757484,BYBIT,ETHUSDT,SHORT,2318.35,2317.95,TIMEOUT,0.0168223,0.08,0.02,-0.0831777,3.65914,0.836198
1776732769721,1776732775503,BINANCE,ETHUSDT,SHORT,2318.31,2318.14,TIMEOUT,0.00690159,0.08,0.02,-0.0930984,0.0321812,0.799769
1776732779650,1776732781768,BINANCE,ETHUSDT,LONG,2318.14,2317.97,TIMEOUT,-0.0069021,0.08,0.02,-0.106902,80.1994,0.909982
1776732782033,1776732789793,BINANCE,ETHUSDT,SHORT,2317.91,2317.52,TIMEOUT,0.0170412,0.08,0.02,-0.0829588,0.0128585,0.948388
1776732790309,1776732795935,BYBIT,ETHUSDT,LONG,2317.61,2317.6,TIMEOUT,-0.000647218,0.08,0.02,-0.100647,97.7351,0.847275
1776732801325,1776732807266,BINANCE,ETHUSDT,SHORT,2317.62,2317.32,TIMEOUT,0.0129443,0.08,0.02,-0.0870557,0.0443827,0.815587
1776732807376,1776732810646,BYBIT,ETHUSDT,SHORT,2316.9,2316.85,TIMEOUT,0.00258966,0.08,0.02,-0.0974103,0.0783123,0.931765
1776732814017,1776732838456,BINANCE,ETHUSDT,LONG,2317.43,2318.3,TIMEOUT,0.0375417,0.08,0.02,-0.0624583,99.9204,0.999682
1776732859858,1776732865965,BYBIT,ETHUSDT,LONG,2318.02,2318.05,TIMEOUT,0.00129421,0.08,0.02,-0.0987058,95.8191,0.870077
1776732870265,1776732882866,BYBIT,ETHUSDT,SHORT,2317.93,2317.9,TIMEOUT,0.00129426,0.08,0.02,-0.0987057,1.5284,0.993169
1776732882867,1776732887340,BINANCE,ETHUSDT,SHORT,2318.4,2318.39,TIMEOUT,0.000862662,0.08,0.02,-0.0991373,0.0411715,0.999835
1776732887545,1776732893404,BYBIT,ETHUSDT,LONG,2317.91,2318.06,TIMEOUT,0.00603991,0.08,0.02,-0.0939601,96.7375,0.98695
1776732896063,1776732901051,BINANCE,ETHUSDT,LONG,2318.47,2318.39,TIMEOUT,-0.00388186,0.08,0.02,-0.103882,93.2612,0.83924
1776732904874,1776732912296,BINANCE,ETHUSDT,LONG,2318.47,2318.9,TIMEOUT,0.0189781,0.08,0.02,-0.0810219,99.9441,0.947399
1776732914311,1776732920049,BINANCE,ETHUSDT,SHORT,2318.9,2318.9,TIMEOUT,0,0.08,0.02,-0.1,15.0453,0.904221
1776732920128,1776732935192,BINANCE,ETHUSDT,LONG,2318.98,2320.68,TIMEOUT,0.0733083,0.08,0.02,-0.0266917,83.7037,0.934166
1776732940477,1776732944108,BYBIT,ETHUSDT,LONG,2320.19,2320.28,TIMEOUT,0.00344799,0.08,0.02,-0.096552,92.3204,0.896084
1776732946220,1776732953662,BINANCE,BTCUSDT,LONG,76001,76015.6,TIMEOUT,0.0193024,0.08,0.02,-0.0806976,98.9462,0.809949
1776732954557,1776732959647,BYBIT,ETHUSDT,LONG,2320.16,2319.89,TIMEOUT,-0.0120681,0.08,0.02,-0.112068,99.1537,0.82917
1776732961406,1776732967746,BYBIT,ETHUSDT,LONG,2319.8,2320.02,TIMEOUT,0.0094836,0.08,0.02,-0.0905164,98.9756,0.872125
1776732979969,1776732993326,BINANCE,ETHUSDT,LONG,2320.23,2320.94,TIMEOUT,0.0306003,0.08,0.02,-0.0693997,99.9593,0.999837
1776733010570,1776733017621,BYBIT,BTCUSDT,LONG,76043.1,76058.2,TIMEOUT,0.0198571,0.08,0.02,-0.0801429,99.5757,0.813421
1776733020395,1776733024024,BYBIT,ETHUSDT,LONG,2321.57,2321.27,TIMEOUT,-0.013353,0.08,0.02,-0.113353,96.5855,0.881268
1776733026049,1776733034225,BINANCE,ETHUSDT,SHORT,2321.72,2321.72,TIMEOUT,0,0.08,0.02,-0.1,5.54782,0.868011
1776733048764,1776733050754,BINANCE,ETHUSDT,LONG,2321.57,2321.62,TIMEOUT,0.00258446,0.08,0.02,-0.0974155,96.0749,0.852458
1776733052265,1776733058074,BINANCE,ETHUSDT,LONG,2321.82,2321.9,TIMEOUT,0.00387628,0.08,0.02,-0.0961237,99.9367,0.817676
1776733058680,1776733063595,BYBIT,ETHUSDT,SHORT,2321.45,2320.98,TIMEOUT,0.0202459,0.08,0.02,-0.0797541,0.177008,0.809945
1776733063596,1776733073799,BINANCE,ETHUSDT,SHORT,2321.26,2321.12,TIMEOUT,0.00560042,0.08,0.02,-0.0943996,16.7136,0.932243
1776733073816,1776733080191,BINANCE,BTCUSDT,SHORT,76068.7,76054.9,TIMEOUT,0.0181415,0.08,0.02,-0.0818585,0.116029,0.883524
1776733089394,1776733094433,BINANCE,ETHUSDT,SHORT,2320.86,2320.73,TIMEOUT,0.00560136,0.08,0.02,-0.0943986,2.89121,0.843202
1776733094652,1776733103907,BYBIT,ETHUSDT,LONG,2320.43,2321.03,TIMEOUT,0.0258572,0.08,0.02,-0.0741428,99.2337,0.811326
1776733106805,1776733107255,BINANCE,ETHUSDT,LONG,2321.49,2321.49,TIMEOUT,0,0.08,0.02,-0.1,99.9446,0.941223
1776733112627,1776733118306,BYBIT,ETHUSDT,SHORT,2321.03,2320.78,TIMEOUT,0.0112019,0.08,0.02,-0.0887981,1.38139,0.95687
1776733133459,1776733143336,BINANCE,ETHUSDT,LONG,2321.01,2321.44,TIMEOUT,0.0189573,0.08,0.02,-0.0810427,81.0218,0.923296
1776733152708,1776733158954,BINANCE,ETHUSDT,SHORT,2321.41,2321.02,TIMEOUT,0.0172309,0.08,0.02,-0.0827691,0.0334184,0.845873
1776733160323,1776733165339,BINANCE,BTCUSDT,SHORT,76094.6,76094.6,TIMEOUT,0,0.08,0.02,-0.1,0.00770998,0.87914
1776733165343,1776733170063,BINANCE,ETHUSDT,LONG,2321.61,2321.61,TIMEOUT,-0.000430735,0.08,0.02,-0.100431,78.076,0.912304
1776733172890,1776733177993,BINANCE,ETHUSDT,SHORT,2321.6,2321.6,TIMEOUT,0,0.08,0.02,-0.1,0.0322685,0.994281
1776733187711,1776733193733,BINANCE,ETHUSDT,LONG,2321.6,2321.89,TIMEOUT,0.0124914,0.08,0.02,-0.0875086,81.666,0.926035
1776733194180,1776733200335,BINANCE,ETHUSDT,LONG,2321.89,2321.94,TIMEOUT,0.00258411,0.08,0.02,-0.0974159,94.758,0.942464
1776733200457,1776733205538,BYBIT,ETHUSDT,SHORT,2320.76,2320.53,TIMEOUT,0.00991057,0.08,0.02,-0.0900894,14.3123,0.8985
1776733205719,1776733211781,BINANCE,ETHUSDT,SHORT,2321.01,2320.86,TIMEOUT,0.00603187,0.08,0.02,-0.0939681,1.17241,0.989866
1776733212609,1776733215146,BYBIT,ETHUSDT,LONG,2320.93,2320.88,TIMEOUT,-0.00258517,0.08,0.02,-0.102585,98.7197,0.95707
1776733215171,1776733215476,BINANCE,ETHUSDT,LONG,2321.16,2321.16,TIMEOUT,0,0.08,0.02,-0.1,97.0303,0.823969
1776733217425,1776733225623,BINANCE,ETHUSDT,SHORT,2320.99,2320.98,TIMEOUT,0.00043085,0.08,0.02,-0.0995692,2.38864,0.891362
1776733229819,1776733235261,BINANCE,ETHUSDT,LONG,2320.99,2321.19,TIMEOUT,0.00861699,0.08,0.02,-0.091383,99.957,0.994022
1776733235377,1776733240595,BYBIT,ETHUSDT,SHORT,2320.62,2320.34,TIMEOUT,0.0124966,0.08,0.02,-0.0875034,1.57333,0.954022
1776733242075,1776733257422,BINANCE,ETHUSDT,LONG,2320.72,2321.22,TIMEOUT,0.0211141,0.08,0.02,-0.0788859,99.847,0.847649
1776733257599,1776733263225,BYBIT,ETHUSDT,SHORT,2320.99,2320.22,TIMEOUT,0.0336063,0.08,0.02,-0.0663937,1.01221,0.913803
1776733263225,1776733268408,BYBIT,ETHUSDT,LONG,2320.22,2320.39,TIMEOUT,0.00732691,0.08,0.02,-0.0926731,91.3289,0.931554
1776733269828,1776733289099,BINANCE,ETHUSDT,SHORT,2320.61,2320.43,TIMEOUT,0.0077566,0.08,0.02,-0.0922434,0.0926229,0.893831
1776733289102,1776733295277,BYBIT,ETHUSDT,LONG,2320.41,2320.72,TIMEOUT,0.0133597,0.08,0.02,-0.0866403,92.8583,0.852265
1776733298991,1776733310515,BYBIT,ETHUSDT,SHORT,2320.47,2320.03,TIMEOUT,0.0185308,0.08,0.02,-0.0814692,0.0540842,0.860806
1776733311121,1776733316356,BINANCE,ETHUSDT,LONG,2320.16,2320.49,TIMEOUT,0.0142231,0.08,0.02,-0.0857769,97.0587,0.934762
1776733324605,1776733329756,BYBIT,ETHUSDT,SHORT,2320.34,2319.47,TIMEOUT,0.0374946,0.08,0.02,-0.0625054,0.214228,0.874923
1776733329757,1776733340156,BINANCE,ETHUSDT,SHORT,2319.95,2319.73,TIMEOUT,0.00948294,0.08,0.02,-0.0905171,0.068585,0.999726
1776733341237,1776733347024,BINANCE,ETHUSDT,SHORT,2319.72,2319.52,TIMEOUT,0.00862175,0.08,0.02,-0.0913783,0.00553728,0.801752
1776733347197,1776733350617,BYBIT,ETHUSDT,LONG,2319.22,2319.16,TIMEOUT,-0.0021559,0.08,0.02,-0.102156,94.3672,0.975527
1776733351848,1776733356852,BINANCE,ETHUSDT,SHORT,2319.51,2319.68,TIMEOUT,-0.00732915,0.08,0.02,-0.107329,0.0045221,0.805229
1776733370018,1776733375257,BYBIT,ETHUSDT,SHORT,2319.48,2319.61,TIMEOUT,-0.00560469,0.08,0.02,-0.105605,0.0228134,0.987374
1776733379402,1776733382320,BINANCE,ETHUSDT,SHORT,2319.78,2319.78,TIMEOUT,0,0.08,0.02,-0.1,17.1738,0.923725
1776733383551,1776733388575,BYBIT,ETHUSDT,SHORT,2319.44,2319.61,TIMEOUT,-0.0068982,0.08,0.02,-0.106898,0.0406035,0.989068
1776733389008,1776733399437,BINANCE,ETHUSDT,LONG,2319.78,2320.14,TIMEOUT,0.0155187,0.08,0.02,-0.0844813,99.0719,0.851178
1776733412977,1776733418023,BINANCE,ETHUSDT,LONG,2320.32,2320.44,TIMEOUT,0.00538719,0.08,0.02,-0.0946128,99.976,0.987434
1776733421772,1776733436506,BYBIT,ETHUSDT,LONG,2320.05,2320.99,TIMEOUT,0.0407319,0.08,0.02,-0.0592681,99.9776,0.917853
1776733438527,1776733450686,BINANCE,ETHUSDT,LONG,2321.03,2321.05,TIMEOUT,0.000430842,0.08,0.02,-0.0995692,99.8898,0.999559
1776733464746,1776733472626,BYBIT,ETHUSDT,LONG,2320.61,2321.57,TIMEOUT,0.0417994,0.08,0.02,-0.0582006,99.4458,0.896867
1776733475276,1776733480350,BYBIT,BTCUSDT,SHORT,76110.4,76096.4,TIMEOUT,0.0185257,0.08,0.02,-0.0814743,0.00731716,0.838699
1776733481132,1776733486260,BYBIT,BTCUSDT,SHORT,76093.1,76091.8,TIMEOUT,0.00170843,0.08,0.02,-0.0982916,3.50527,0.830593
1776733486261,1776733491502,BINANCE,ETHUSDT,SHORT,2321.01,2321.01,TIMEOUT,0,0.08,0.02,-0.1,0.787727,0.835769
1776733497387,1776733503106,BYBIT,ETHUSDT,SHORT,2320.64,2320.61,TIMEOUT,0.00172366,0.08,0.02,-0.0982763,0.125423,0.994215
1776733510395,1776733515410,BINANCE,ETHUSDT,SHORT,2320.98,2321.14,TIMEOUT,-0.00689362,0.08,0.02,-0.106894,0.399651,0.99296
1776733515856,1776733518800,BINANCE,BTCUSDT,LONG,76111,76111,TIMEOUT,0,0.08,0.02,-0.1,98.9439,0.967036
1776733531653,1776733539042,BINANCE,BTCUSDT,LONG,76116.5,76129.9,TIMEOUT,0.0176046,0.08,0.02,-0.0823954,98.9609,0.995833
1776733539422,1776733542370,BINANCE,ETHUSDT,LONG,2321.72,2321.78,TIMEOUT,0.0025843,0.08,0.02,-0.0974157,87.6364,0.950546
1776733546372,1776733551919,BYBIT,ETHUSDT,LONG,2321.72,2321.68,TIMEOUT,-0.00215357,0.08,0.02,-0.102154,91.726,0.91705
1776733553642,1776733562760,BINANCE,ETHUSDT,LONG,2321.8,2321.88,TIMEOUT,0.00344561,0.08,0.02,-0.0965544,99.9507,0.996573
1776733563637,1776733572700,BINANCE,ETHUSDT,LONG,2321.88,2322.26,TIMEOUT,0.0163661,0.08,0.02,-0.0836339,78.1562,0.909815
1776733577805,1776733583547,BINANCE,ETHUSDT,LONG,2322.36,2322.47,TIMEOUT,0.00473657,0.08,0.02,-0.0952634,87.796,0.951184
1776733585970,1776733600869,BINANCE,ETHUSDT,LONG,2322.88,2324.38,TIMEOUT,0.0645751,0.08,0.02,-0.0354249,84.9252,0.923615
1776733601730,1776733605619,BINANCE,ETHUSDT,SHORT,2324.38,2324.63,TIMEOUT,-0.0109707,0.08,0.02,-0.110971,3.91301,0.944195
1776733606008,1776733615235,BINANCE,BTCUSDT,LONG,76226.8,76234.1,TIMEOUT,0.0096226,0.08,0.02,-0.0903774,98.4695,0.887755
1776733620967,1776733623807,BYBIT,ETHUSDT,LONG,2326.41,2325.23,STOP_LOSS,-0.050507,0.08,0.02,-0.150507,99.6606,0.998642
1776733623831,1776733628497,BINANCE,ETHUSDT,LONG,2326.55,2325.94,TIMEOUT,-0.0257893,0.08,0.02,-0.125789,99.722,0.998888
1776733628626,1776733635773,BYBIT,ETHUSDT,SHORT,2324.14,2324.02,TIMEOUT,0.00559345,0.08,0.02,-0.0944065,16.2351,0.917573
1776733635773,1776733643402,BINANCE,ETHUSDT,SHORT,2324.61,2324.18,TIMEOUT,0.0189279,0.08,0.02,-0.0810721,0.223702,0.992989
1776733646138,1776733651296,BYBIT,ETHUSDT,SHORT,2323.48,2323.22,TIMEOUT,0.0111901,0.08,0.02,-0.0888099,0.139017,0.999444
1776733651390,1776733655756,BINANCE,ETHUSDT,SHORT,2323.36,2323.36,TIMEOUT,0.00043041,0.08,0.02,-0.0995696,4.58239,0.971325
1776733661488,1776733670092,BYBIT,ETHUSDT,LONG,2323.07,2323.39,TIMEOUT,0.0142054,0.08,0.02,-0.0857946,99.3885,0.908888
1776733675320,1776733685403,BINANCE,ETHUSDT,SHORT,2323.45,2323.14,TIMEOUT,0.0137726,0.08,0.02,-0.0862274,0.0111495,0.803479
1776733689131,1776733703880,BINANCE,ETHUSDT,LONG,2323.14,2323.93,TIMEOUT,0.0340056,0.08,0.02,-0.0659944,99.9927,0.982591
1776733707516,1776733712596,BINANCE,ETHUSDT,SHORT,2323.93,2323.72,TIMEOUT,0.00860613,0.08,0.02,-0.0913939,0.0903404,0.914268
1776733746323,1776733769136,BINANCE,ETHUSDT,SHORT,2323.69,2322.28,TIMEOUT,0.0604642,0.08,0.02,-0.0395358,0.0050082,0.837214
1776733769238,1776733774278,BINANCE,ETHUSDT,LONG,2322.28,2322.39,TIMEOUT,0.0043061,0.08,0.02,-0.0956939,86.9598,0.892043
1776733779541,1776733784618,BINANCE,ETHUSDT,LONG,2322.57,2322.62,TIMEOUT,0.00215278,0.08,0.02,-0.0978472,99.9686,0.889295
1776733785657,1776733795437,BYBIT,ETHUSDT,LONG,2322.73,2323.45,TIMEOUT,0.0309979,0.08,0.02,-0.0690021,99.6324,0.955989
1776733798127,1776733814299,BINANCE,ETHUSDT,SHORT,2323.61,2323.22,TIMEOUT,0.016569,0.08,0.02,-0.083431,0.251457,0.868682
1776733837162,1776733843258,BYBIT,ETHUSDT,LONG,2323.19,2323.45,TIMEOUT,0.0111915,0.08,0.02,-0.0888085,95.4941,0.826725
1776733844723,1776733883127,BINANCE,ETHUSDT,SHORT,2323.39,2322.28,TIMEOUT,0.0477749,0.08,0.02,-0.0522251,0.920117,0.876252
1776733885349,1776733888108,BYBIT,ETHUSDT,LONG,2322.19,2322.19,TIMEOUT,0,0.08,0.02,-0.1,81.6885,0.926754
1776733899888,1776733904319,BYBIT,ETHUSDT,SHORT,2321.7,2321.7,TIMEOUT,0,0.08,0.02,-0.1,16.5055,0.925903
1776733905134,1776733911301,BINANCE,ETHUSDT,SHORT,2322.19,2321.81,TIMEOUT,0.0167945,0.08,0.02,-0.0832055,15.3198,0.934579
1776733914443,1776733924760,BINANCE,ETHUSDT,LONG,2321.8,2322.05,TIMEOUT,0.0107675,0.08,0.02,-0.0892325,95.246,0.852898
1776733926100,1776733929880,BINANCE,ETHUSDT,SHORT,2322.02,2322.02,TIMEOUT,0,0.08,0.02,-0.1,3.06362,0.9655
1776733934101,1776733957296,BINANCE,BTCUSDT,SHORT,76131,76100.7,TIMEOUT,0.0398458,0.08,0.02,-0.0601542,0.0121907,0.9917
1776733981936,1776733986722,BINANCE,ETHUSDT,SHORT,2321.78,2321.45,TIMEOUT,0.0139979,0.08,0.02,-0.0860021,1.90072,0.827324
1776733996790,1776734001811,BINANCE,BTCUSDT,LONG,76100,76086.8,TIMEOUT,-0.0173456,0.08,0.02,-0.117346,90.4131,0.936679
1776734020531,1776734034212,BYBIT,ETHUSDT,LONG,2321.34,2322.49,TIMEOUT,0.0499712,0.08,0.02,-0.0500288,99.0145,0.872244
1776734042656,1776734052724,BINANCE,ETHUSDT,LONG,2322.77,2323.72,TIMEOUT,0.0413301,0.08,0.02,-0.0586699,99.9806,0.87637
1776734056380,1776734069624,BINANCE,ETHUSDT,SHORT,2323.72,2323.36,TIMEOUT,0.0154924,0.08,0.02,-0.0845076,3.55503,0.886325
1776734077288,1776734082425,BINANCE,ETHUSDT,SHORT,2323.36,2323.36,TIMEOUT,0,0.08,0.02,-0.1,18.6782,0.924066
1776734092828,1776734097901,BINANCE,ETHUSDT,SHORT,2323.14,2322.94,TIMEOUT,0.00860902,0.08,0.02,-0.091391,0.361947,0.904274
1776734097904,1776734106161,BYBIT,BTCUSDT,SHORT,76139.6,76100.9,TIMEOUT,0.050959,0.08,0.02,-0.049041,1.31108,0.807544
1776734106884,1776734114918,BINANCE,ETHUSDT,SHORT,2322.07,2321.47,TIMEOUT,0.0258391,0.08,0.02,-0.0741609,0.0175613,0.905056
1776734116555,1776734123910,BINANCE,ETHUSDT,LONG,2321.47,2321.56,TIMEOUT,0.00344608,0.08,0.02,-0.0965539,99.9687,0.798765
1776734124091,1776734129092,BINANCE,ETHUSDT,SHORT,2321.55,2321.45,TIMEOUT,0.00387673,0.08,0.02,-0.0961233,0.094234,0.866525
1776734131478,1776734142874,BINANCE,ETHUSDT,SHORT,2321.22,2320.74,TIMEOUT,0.020248,0.08,0.02,-0.079752,3.24889,0.894847
1776734147037,1776734152182,BYBIT,ETHUSDT,LONG,2320.31,2320.18,TIMEOUT,-0.00560271,0.08,0.02,-0.105603,93.8466,0.837115
1776734152762,1776734164278,BYBIT,ETHUSDT,SHORT,2319.84,2319.47,TIMEOUT,0.0159494,0.08,0.02,-0.0840506,11.662,0.950882
1776734167061,1776734191041,BINANCE,ETHUSDT,SHORT,2320,2318.64,TIMEOUT,0.0588362,0.08,0.02,-0.0411638,5.69551,0.971859
1776734191129,1776734199089,BYBIT,ETHUSDT,LONG,2318.6,2318.61,TIMEOUT,0.000862591,0.08,0.02,-0.0991374,90.8538,0.916703
1776734199263,1776734201266,BINANCE,ETHUSDT,LONG,2318.89,2318.89,TIMEOUT,0,0.08,0.02,-0.1,81.3361,0.925344
1776734203617,1776734210803,BINANCE,ETHUSDT,LONG,2318.99,2319.24,TIMEOUT,0.0107805,0.08,0.02,-0.0892195,99.9554,0.826709
1776734227852,1776734233365,BINANCE,ETHUSDT,LONG,2319.49,2319.59,TIMEOUT,0.00388015,0.08,0.02,-0.0961198,99.1635,0.919845
1776734234463,1776734249317,BINANCE,ETHUSDT,LONG,2319.72,2321.19,TIMEOUT,0.0633696,0.08,0.02,-0.0366304,99.9333,0.852632
1776734256915,1776734261304,BINANCE,ETHUSDT,SHORT,2320.59,2320.8,TIMEOUT,-0.00904944,0.08,0.02,-0.109049,4.20103,0.959111
1776734271689,1776734276451,BYBIT,ETHUSDT,SHORT,2320.47,2320.14,TIMEOUT,0.0146522,0.08,0.02,-0.0853478,0.299307,0.850561
1776734277999,1776734279342,BINANCE,ETHUSDT,SHORT,2320.73,2320.73,TIMEOUT,0,0.08,0.02,-0.1,3.68977,0.910513
1776734304294,1776734309661,BINANCE,ETHUSDT,LONG,2320.72,2320.99,TIMEOUT,0.0120652,0.08,0.02,-0.0879348,99.993,0.925172
1776734311027,1776734317649,BYBIT,ETHUSDT,SHORT,2320.89,2320.47,TIMEOUT,0.0185273,0.08,0.02,-0.0814727,4.93312,0.980268
1776734339867,1776734342375,BINANCE,ETHUSDT,SHORT,2320.98,2320.86,TIMEOUT,0.00517022,0.08,0.02,-0.0948298,11.0842,0.912781
1776734342559,1776734349508,BYBIT,ETHUSDT,SHORT,2320.22,2319.82,TIMEOUT,0.0176707,0.08,0.02,-0.0823293,9.72367,0.878852
1776734349930,1776734353436,BINANCE,ETHUSDT,SHORT,2320.3,2320.38,TIMEOUT,-0.00344784,0.08,0.02,-0.103448,6.08061,0.839795
1776734369851,1776734386429,BINANCE,ETHUSDT,SHORT,2320.16,2319.49,TIMEOUT,0.0288773,0.08,0.02,-0.0711227,0.0111369,0.82322
1776734390353,1776734395563,BYBIT,ETHUSDT,LONG,2319.02,2319.09,TIMEOUT,0.00301852,0.08,0.02,-0.0969815,93.4619,0.837869
1776734405665,1776734411879,BINANCE,ETHUSDT,LONG,2319.45,2319.64,TIMEOUT,0.00819158,0.08,0.02,-0.0918084,99.9549,0.827263
