entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776900354453,1776900354475,BYBIT,ETHUSDT,LONG,2384.38,2384.43,INVALIDATION,0.00230668,0.02,0.005,-0.0226933,84.082,0.806703
1776900366445,1776900366451,BINANCE,BTCUSDT,SHORT,78186.5,78183.1,INVALIDATION,0.00438055,0.02,0.005,-0.0206194,15.4765,0.808894
1776900395059,1776900395077,BYBIT,ETHUSDT,LONG,2383.85,2384.03,INVALIDATION,0.00755079,0.02,0.005,-0.0174492,96.8672,0.942268
1776900402613,1776900402625,BYBIT,ETHUSDT,SHORT,2382.93,2382.93,INVALIDATION,0,0.02,0.005,-0.025,4.13473,0.698539
1776900414022,1776900414037,BYBIT,ETHUSDT,LONG,2384.18,2384.15,INVALIDATION,-0.00104858,0.02,0.005,-0.0260486,84.1739,0.702605
1776900422382,1776900422408,BYBIT,ETHUSDT,SHORT,2382.04,2381.57,INVALIDATION,0.0195211,0.02,0.005,-0.00547892,1.59821,0.83495
1776900540395,1776900540404,BYBIT,ETHUSDT,SHORT,2385.52,2385.52,INVALIDATION,0,0.02,0.005,-0.025,14.3663,0.752657
1776900634933,1776900634946,BYBIT,ETHUSDT,SHORT,2382.62,2382.62,INVALIDATION,0,0.02,0.005,-0.025,12.5232,0.783744
1776900635263,1776900635273,BYBIT,ETHUSDT,SHORT,2382.38,2382.38,INVALIDATION,0,0.02,0.005,-0.025,16.4856,0.773402
1776900645976,1776900645986,BYBIT,ETHUSDT,SHORT,2381.97,2381.86,INVALIDATION,0.00419821,0.02,0.005,-0.0208018,0.243297,0.688323
1776900669823,1776900669832,BYBIT,ETHUSDT,SHORT,2381.03,2381.03,INVALIDATION,0,0.02,0.005,-0.025,26.0039,0.688192
1776900679906,1776900679916,BYBIT,ETHUSDT,SHORT,2380.81,2380.78,INVALIDATION,0.00147009,0.02,0.005,-0.0235299,20.8598,0.775587
1776900694008,1776900694054,BYBIT,ETHUSDT,SHORT,2379.43,2378.73,INVALIDATION,0.0292087,0.02,0.005,0.00420874,0.00452598,0.967651
1776900694088,1776900694098,BYBIT,ETHUSDT,SHORT,2378.15,2378.3,INVALIDATION,-0.00588692,0.02,0.005,-0.0308869,0.590272,0.90969
1776900694119,1776900694180,BYBIT,ETHUSDT,SHORT,2377.69,2377.26,INVALIDATION,0.018295,0.02,0.005,-0.00670497,0.132128,0.874611
1776900695393,1776900695396,BINANCE,ETHUSDT,SHORT,2378.36,2378.35,INVALIDATION,0.000420459,0.02,0.005,-0.0245795,26.7767,0.748546
1776900696274,1776900696284,BYBIT,ETHUSDT,SHORT,2377.85,2377.85,INVALIDATION,0,0.02,0.005,-0.025,25.5585,0.688803
1776900696424,1776900696434,BYBIT,ETHUSDT,SHORT,2377.82,2377.57,INVALIDATION,0.0109344,0.02,0.005,-0.0140656,0.419777,0.77478
1776900696487,1776900696497,BYBIT,ETHUSDT,SHORT,2377.26,2377.19,INVALIDATION,0.00252392,0.02,0.005,-0.0224761,14.3642,0.705567
1776900697114,1776900697124,BYBIT,ETHUSDT,SHORT,2376.97,2376.97,INVALIDATION,0,0.02,0.005,-0.025,26.5726,0.692646
1776900733103,1776900733113,BYBIT,ETHUSDT,SHORT,2375.95,2375.9,INVALIDATION,0.00210442,0.02,0.005,-0.0228956,2.57906,0.840401
1776900752853,1776900752866,BYBIT,ETHUSDT,LONG,2376.69,2376.69,INVALIDATION,0,0.02,0.005,-0.025,86.5948,0.689147
1776900854310,1776900854318,BYBIT,ETHUSDT,SHORT,2377.56,2377.43,INVALIDATION,0.00546779,0.02,0.005,-0.0195322,12.1171,0.801325
1776900913597,1776900913607,BYBIT,ETHUSDT,LONG,2378.32,2378.43,INVALIDATION,0.00462512,0.02,0.005,-0.0203749,98.3905,0.697954
1776901082149,1776901082160,BYBIT,ETHUSDT,LONG,2379.97,2379.93,INVALIDATION,-0.00147061,0.02,0.005,-0.0264706,70.8888,0.701221
1776901082880,1776901082890,BYBIT,ETHUSDT,LONG,2379.72,2379.72,INVALIDATION,0,0.02,0.005,-0.025,93.9594,0.756657
1776901118434,1776901118450,BYBIT,ETHUSDT,SHORT,2379.01,2378.97,INVALIDATION,0.0014712,0.02,0.005,-0.0235288,7.68504,0.735712
1776901118540,1776901118551,BYBIT,ETHUSDT,SHORT,2378.53,2378.47,INVALIDATION,0.00252257,0.02,0.005,-0.0224774,0.0303001,0.778842
1776901131896,1776901131904,BYBIT,ETHUSDT,SHORT,2377.16,2377.16,INVALIDATION,0,0.02,0.005,-0.025,3.0273,0.87149
1776901138923,1776901138928,BYBIT,ETHUSDT,LONG,2376.84,2376.84,INVALIDATION,0,0.02,0.005,-0.025,84.1859,0.747017
1776901193353,1776901193374,BYBIT,ETHUSDT,SHORT,2377.71,2377.47,INVALIDATION,0.00988346,0.02,0.005,-0.0151165,0.530834,0.777926
